transaction_id,transaction_real_price
1507682,0
1507683,0
1507684,0
1507685,0
1507686,0
1507687,0
1507688,0
1507689,0
1507690,0
1507691,0
1507692,0
1507693,0
1507694,0
1507695,0
1507696,0
1507697,0
1507698,0
1507699,0
1507700,0
1507701,0
1507702,0
1507703,0
1507704,0
1507705,0
1507706,0
1507707,0
1507708,0
1507709,0
1507710,0
1507711,0
1507712,0
1507713,0
1507714,0
1507715,0
1507716,0
1507717,0
1507718,0
1507719,0
1507720,0
1507721,0
1507722,0
1507723,0
1507724,0
1507725,0
1507726,0
1507727,0
1507728,0
1507729,0
1507730,0
1507731,0
1507732,0
1507733,0
1507734,0
1507735,0
1507736,0
1507737,0
1507738,0
1507739,0
1507740,0
1507741,0
1507742,0
1507743,0
1507744,0
1507745,0
1507746,0
1507747,0
1507748,0
1507749,0
1507750,0
1507751,0
1507752,0
1507753,0
1507754,0
1507755,0
1507756,0
1507757,0
1507758,0
1507759,0
1507760,0
1507761,0
1507762,0
1507763,0
1507764,0
1507765,0
1507766,0
1507767,0
1507768,0
1507769,0
1507770,0
1507771,0
1507772,0
1507773,0
1507774,0
1507775,0
1507776,0
1507777,0
1507778,0
1507779,0
1507780,0
1507781,0
1507782,0
1507783,0
1507784,0
1507785,0
1507786,0
1507787,0
1507788,0
1507789,0
1507790,0
1507791,0
1507792,0
1507793,0
1507794,0
1507795,0
1507796,0
1507797,0
1507798,0
1507799,0
1507800,0
1507801,0
1507802,0
1507803,0
1507804,0
1507805,0
1507806,0
1507807,0
1507808,0
1507809,0
1507810,0
1507811,0
1507812,0
1507813,0
1507814,0
1507815,0
1507816,0
1507817,0
1507818,0
1507819,0
1507820,0
1507821,0
1507822,0
1507823,0
1507824,0
1507825,0
1507826,0
1507827,0
1507828,0
1507829,0
1507830,0
1507831,0
1507832,0
1507833,0
1507834,0
1507835,0
1507836,0
1507837,0
1507838,0
1507839,0
1507840,0
1507841,0
1507842,0
1507843,0
1507844,0
1507845,0
1507846,0
1507847,0
1507848,0
1507849,0
1507850,0
1507851,0
1507852,0
1507853,0
1507854,0
1507855,0
1507856,0
1507857,0
1507858,0
1507859,0
1507860,0
1507861,0
1507862,0
1507863,0
1507864,0
1507865,0
1507866,0
1507867,0
1507868,0
1507869,0
1507870,0
1507871,0
1507872,0
1507873,0
1507874,0
1507875,0
1507876,0
1507877,0
1507878,0
1507879,0
1507880,0
1507881,0
1507882,0
1507883,0
1507884,0
1507885,0
1507886,0
1507887,0
1507888,0
1507889,0
1507890,0
1507891,0
1507892,0
1507893,0
1507894,0
1507895,0
1507896,0
1507897,0
1507898,0
1507899,0
1507900,0
1507901,0
1507902,0
1507903,0
1507904,0
1507905,0
1507906,0
1507907,0
1507908,0
1507909,0
1507910,0
1507911,0
1507912,0
1507913,0
1507914,0
1507915,0
1507916,0
1507917,0
1507918,0
1507919,0
1507920,0
1507921,0
1507922,0
1507923,0
1507924,0
1507925,0
1507926,0
1507927,0
1507928,0
1507929,0
1507930,0
1507931,0
1507932,0
1507933,0
1507934,0
1507935,0
1507936,0
1507937,0
1507938,0
1507939,0
1507940,0
1507941,0
1507942,0
1507943,0
1507944,0
1507945,0
1507946,0
1507947,0
1507948,0
1507949,0
1507950,0
1507951,0
1507952,0
1507953,0
1507954,0
1507955,0
1507956,0
1507957,0
1507958,0
1507959,0
1507960,0
1507961,0
1507962,0
1507963,0
1507964,0
1507965,0
1507966,0
1507967,0
1507968,0
1507969,0
1507970,0
1507971,0
1507972,0
1507973,0
1507974,0
1507975,0
1507976,0
1507977,0
1507978,0
1507979,0
1507980,0
1507981,0
1507982,0
1507983,0
1507984,0
1507985,0
1507986,0
1507987,0
1507988,0
1507989,0
1507990,0
1507991,0
1507992,0
1507993,0
1507994,0
1507995,0
1507996,0
1507997,0
1507998,0
1507999,0
1508000,0
1508001,0
1508002,0
1508003,0
1508004,0
1508005,0
1508006,0
1508007,0
1508008,0
1508009,0
1508010,0
1508011,0
1508012,0
1508013,0
1508014,0
1508015,0
1508016,0
1508017,0
1508018,0
1508019,0
1508020,0
1508021,0
1508022,0
1508023,0
1508024,0
1508025,0
1508026,0
1508027,0
1508028,0
1508029,0
1508030,0
1508031,0
1508032,0
1508033,0
1508034,0
1508035,0
1508036,0
1508037,0
1508038,0
1508039,0
1508040,0
1508041,0
1508042,0
1508043,0
1508044,0
1508045,0
1508046,0
1508047,0
1508048,0
1508049,0
1508050,0
1508051,0
1508052,0
1508053,0
1508054,0
1508055,0
1508056,0
1508057,0
1508058,0
1508059,0
1508060,0
1508061,0
1508062,0
1508063,0
1508064,0
1508065,0
1508066,0
1508067,0
1508068,0
1508069,0
1508070,0
1508071,0
1508072,0
1508073,0
1508074,0
1508075,0
1508076,0
1508077,0
1508078,0
1508079,0
1508080,0
1508081,0
1508082,0
1508083,0
1508084,0
1508085,0
1508086,0
1508087,0
1508088,0
1508089,0
1508090,0
1508091,0
1508092,0
1508093,0
1508094,0
1508095,0
1508096,0
1508097,0
1508098,0
1508099,0
1508100,0
1508101,0
1508102,0
1508103,0
1508104,0
1508105,0
1508106,0
1508107,0
1508108,0
1508109,0
1508110,0
1508111,0
1508112,0
1508113,0
1508114,0
1508115,0
1508116,0
1508117,0
1508118,0
1508119,0
1508120,0
1508121,0
1508122,0
1508123,0
1508124,0
1508125,0
1508126,0
1508127,0
1508128,0
1508129,0
1508130,0
1508131,0
1508132,0
1508133,0
1508134,0
1508135,0
1508136,0
1508137,0
1508138,0
1508139,0
1508140,0
1508141,0
1508142,0
1508143,0
1508144,0
1508145,0
1508146,0
1508147,0
1508148,0
1508149,0
1508150,0
1508151,0
1508152,0
1508153,0
1508154,0
1508155,0
1508156,0
1508157,0
1508158,0
1508159,0
1508160,0
1508161,0
1508162,0
1508163,0
1508164,0
1508165,0
1508166,0
1508167,0
1508168,0
1508169,0
1508170,0
1508171,0
1508172,0
1508173,0
1508174,0
1508175,0
1508176,0
1508177,0
1508178,0
1508179,0
1508180,0
1508181,0
1508182,0
1508183,0
1508184,0
1508185,0
1508186,0
1508187,0
1508188,0
1508189,0
1508190,0
1508191,0
1508192,0
1508193,0
1508194,0
1508195,0
1508196,0
1508197,0
1508198,0
1508199,0
1508200,0
1508201,0
1508202,0
1508203,0
1508204,0
1508205,0
1508206,0
1508207,0
1508208,0
1508209,0
1508210,0
1508211,0
1508212,0
1508213,0
1508214,0
1508215,0
1508216,0
1508217,0
1508218,0
1508219,0
1508220,0
1508221,0
1508222,0
1508223,0
1508224,0
1508225,0
1508226,0
1508227,0
1508228,0
1508229,0
1508230,0
1508231,0
1508232,0
1508233,0
1508234,0
1508235,0
1508236,0
1508237,0
1508238,0
1508239,0
1508240,0
1508241,0
1508242,0
1508243,0
1508244,0
1508245,0
1508246,0
1508247,0
1508248,0
1508249,0
1508250,0
1508251,0
1508252,0
1508253,0
1508254,0
1508255,0
1508256,0
1508257,0
1508258,0
1508259,0
1508260,0
1508261,0
1508262,0
1508263,0
1508264,0
1508265,0
1508266,0
1508267,0
1508268,0
1508269,0
1508270,0
1508271,0
1508272,0
1508273,0
1508274,0
1508275,0
1508276,0
1508277,0
1508278,0
1508279,0
1508280,0
1508281,0
1508282,0
1508283,0
1508284,0
1508285,0
1508286,0
1508287,0
1508288,0
1508289,0
1508290,0
1508291,0
1508292,0
1508293,0
1508294,0
1508295,0
1508296,0
1508297,0
1508298,0
1508299,0
1508300,0
1508301,0
1508302,0
1508303,0
1508304,0
1508305,0
1508306,0
1508307,0
1508308,0
1508309,0
1508310,0
1508311,0
1508312,0
1508313,0
1508314,0
1508315,0
1508316,0
1508317,0
1508318,0
1508319,0
1508320,0
1508321,0
1508322,0
1508323,0
1508324,0
1508325,0
1508326,0
1508327,0
1508328,0
1508329,0
1508330,0
1508331,0
1508332,0
1508333,0
1508334,0
1508335,0
1508336,0
1508337,0
1508338,0
1508339,0
1508340,0
1508341,0
1508342,0
1508343,0
1508344,0
1508345,0
1508346,0
1508347,0
1508348,0
1508349,0
1508350,0
1508351,0
1508352,0
1508353,0
1508354,0
1508355,0
1508356,0
1508357,0
1508358,0
1508359,0
1508360,0
1508361,0
1508362,0
1508363,0
1508364,0
1508365,0
1508366,0
1508367,0
1508368,0
1508369,0
1508370,0
1508371,0
1508372,0
1508373,0
1508374,0
1508375,0
1508376,0
1508377,0
1508378,0
1508379,0
1508380,0
1508381,0
1508382,0
1508383,0
1508384,0
1508385,0
1508386,0
1508387,0
1508388,0
1508389,0
1508390,0
1508391,0
1508392,0
1508393,0
1508394,0
1508395,0
1508396,0
1508397,0
1508398,0
1508399,0
1508400,0
1508401,0
1508402,0
1508403,0
1508404,0
1508405,0
1508406,0
1508407,0
1508408,0
1508409,0
1508410,0
1508411,0
1508412,0
1508413,0
1508414,0
1508415,0
1508416,0
1508417,0
1508418,0
1508419,0
1508420,0
1508421,0
1508422,0
1508423,0
1508424,0
1508425,0
1508426,0
1508427,0
1508428,0
1508429,0
1508430,0
1508431,0
1508432,0
1508433,0
1508434,0
1508435,0
1508436,0
1508437,0
1508438,0
1508439,0
1508440,0
1508441,0
1508442,0
1508443,0
1508444,0
1508445,0
1508446,0
1508447,0
1508448,0
1508449,0
1508450,0
1508451,0
1508452,0
1508453,0
1508454,0
1508455,0
1508456,0
1508457,0
1508458,0
1508459,0
1508460,0
1508461,0
1508462,0
1508463,0
1508464,0
1508465,0
1508466,0
1508467,0
1508468,0
1508469,0
1508470,0
1508471,0
1508472,0
1508473,0
1508474,0
1508475,0
1508476,0
1508477,0
1508478,0
1508479,0
1508480,0
1508481,0
1508482,0
1508483,0
1508484,0
1508485,0
1508486,0
1508487,0
1508488,0
1508489,0
1508490,0
1508491,0
1508492,0
1508493,0
1508494,0
1508495,0
1508496,0
1508497,0
1508498,0
1508499,0
1508500,0
1508501,0
1508502,0
1508503,0
1508504,0
1508505,0
1508506,0
1508507,0
1508508,0
1508509,0
1508510,0
1508511,0
1508512,0
1508513,0
1508514,0
1508515,0
1508516,0
1508517,0
1508518,0
1508519,0
1508520,0
1508521,0
1508522,0
1508523,0
1508524,0
1508525,0
1508526,0
1508527,0
1508528,0
1508529,0
1508530,0
1508531,0
1508532,0
1508533,0
1508534,0
1508535,0
1508536,0
1508537,0
1508538,0
1508539,0
1508540,0
1508541,0
1508542,0
1508543,0
1508544,0
1508545,0
1508546,0
1508547,0
1508548,0
1508549,0
1508550,0
1508551,0
1508552,0
1508553,0
1508554,0
1508555,0
1508556,0
1508557,0
1508558,0
1508559,0
1508560,0
1508561,0
1508562,0
1508563,0
1508564,0
1508565,0
1508566,0
1508567,0
1508568,0
1508569,0
1508570,0
1508571,0
1508572,0
1508573,0
1508574,0
1508575,0
1508576,0
1508577,0
1508578,0
1508579,0
1508580,0
1508581,0
1508582,0
1508583,0
1508584,0
1508585,0
1508586,0
1508587,0
1508588,0
1508589,0
1508590,0
1508591,0
1508592,0
1508593,0
1508594,0
1508595,0
1508596,0
1508597,0
1508598,0
1508599,0
1508600,0
1508601,0
1508602,0
1508603,0
1508604,0
1508605,0
1508606,0
1508607,0
1508608,0
1508609,0
1508610,0
1508611,0
1508612,0
1508613,0
1508614,0
1508615,0
1508616,0
1508617,0
1508618,0
1508619,0
1508620,0
1508621,0
1508622,0
1508623,0
1508624,0
1508625,0
1508626,0
1508627,0
1508628,0
1508629,0
1508630,0
1508631,0
1508632,0
1508633,0
1508634,0
1508635,0
1508636,0
1508637,0
1508638,0
1508639,0
1508640,0
1508641,0
1508642,0
1508643,0
1508644,0
1508645,0
1508646,0
1508647,0
1508648,0
1508649,0
1508650,0
1508651,0
1508652,0
1508653,0
1508654,0
1508655,0
1508656,0
1508657,0
1508658,0
1508659,0
1508660,0
1508661,0
1508662,0
1508663,0
1508664,0
1508665,0
1508666,0
1508667,0
1508668,0
1508669,0
1508670,0
1508671,0
1508672,0
1508673,0
1508674,0
1508675,0
1508676,0
1508677,0
1508678,0
1508679,0
1508680,0
1508681,0
1508682,0
1508683,0
1508684,0
1508685,0
1508686,0
1508687,0
1508688,0
1508689,0
1508690,0
1508691,0
1508692,0
1508693,0
1508694,0
1508695,0
1508696,0
1508697,0
1508698,0
1508699,0
1508700,0
1508701,0
1508702,0
1508703,0
1508704,0
1508705,0
1508706,0
1508707,0
1508708,0
1508709,0
1508710,0
1508711,0
1508712,0
1508713,0
1508714,0
1508715,0
1508716,0
1508717,0
1508718,0
1508719,0
1508720,0
1508721,0
1508722,0
1508723,0
1508724,0
1508725,0
1508726,0
1508727,0
1508728,0
1508729,0
1508730,0
1508731,0
1508732,0
1508733,0
1508734,0
1508735,0
1508736,0
1508737,0
1508738,0
1508739,0
1508740,0
1508741,0
1508742,0
1508743,0
1508744,0
1508745,0
1508746,0
1508747,0
1508748,0
1508749,0
1508750,0
1508751,0
1508752,0
1508753,0
1508754,0
1508755,0
1508756,0
1508757,0
1508758,0
1508759,0
1508760,0
1508761,0
1508762,0
1508763,0
1508764,0
1508765,0
1508766,0
1508767,0
1508768,0
1508769,0
1508770,0
1508771,0
1508772,0
1508773,0
1508774,0
1508775,0
1508776,0
1508777,0
1508778,0
1508779,0
1508780,0
1508781,0
1508782,0
1508783,0
1508784,0
1508785,0
1508786,0
1508787,0
1508788,0
1508789,0
1508790,0
1508791,0
1508792,0
1508793,0
1508794,0
1508795,0
1508796,0
1508797,0
1508798,0
1508799,0
1508800,0
1508801,0
1508802,0
1508803,0
1508804,0
1508805,0
1508806,0
1508807,0
1508808,0
1508809,0
1508810,0
1508811,0
1508812,0
1508813,0
1508814,0
1508815,0
1508816,0
1508817,0
1508818,0
1508819,0
1508820,0
1508821,0
1508822,0
1508823,0
1508824,0
1508825,0
1508826,0
1508827,0
1508828,0
1508829,0
1508830,0
1508831,0
1508832,0
1508833,0
1508834,0
1508835,0
1508836,0
1508837,0
1508838,0
1508839,0
1508840,0
1508841,0
1508842,0
1508843,0
1508844,0
1508845,0
1508846,0
1508847,0
1508848,0
1508849,0
1508850,0
1508851,0
1508852,0
1508853,0
1508854,0
1508855,0
1508856,0
1508857,0
1508858,0
1508859,0
1508860,0
1508861,0
1508862,0
1508863,0
1508864,0
1508865,0
1508866,0
1508867,0
1508868,0
1508869,0
1508870,0
1508871,0
1508872,0
1508873,0
1508874,0
1508875,0
1508876,0
1508877,0
1508878,0
1508879,0
1508880,0
1508881,0
1508882,0
1508883,0
1508884,0
1508885,0
1508886,0
1508887,0
1508888,0
1508889,0
1508890,0
1508891,0
1508892,0
1508893,0
1508894,0
1508895,0
1508896,0
1508897,0
1508898,0
1508899,0
1508900,0
1508901,0
1508902,0
1508903,0
1508904,0
1508905,0
1508906,0
1508907,0
1508908,0
1508909,0
1508910,0
1508911,0
1508912,0
1508913,0
1508914,0
1508915,0
1508916,0
1508917,0
1508918,0
1508919,0
1508920,0
1508921,0
1508922,0
1508923,0
1508924,0
1508925,0
1508926,0
1508927,0
1508928,0
1508929,0
1508930,0
1508931,0
1508932,0
1508933,0
1508934,0
1508935,0
1508936,0
1508937,0
1508938,0
1508939,0
1508940,0
1508941,0
1508942,0
1508943,0
1508944,0
1508945,0
1508946,0
1508947,0
1508948,0
1508949,0
1508950,0
1508951,0
1508952,0
1508953,0
1508954,0
1508955,0
1508956,0
1508957,0
1508958,0
1508959,0
1508960,0
1508961,0
1508962,0
1508963,0
1508964,0
1508965,0
1508966,0
1508967,0
1508968,0
1508969,0
1508970,0
1508971,0
1508972,0
1508973,0
1508974,0
1508975,0
1508976,0
1508977,0
1508978,0
1508979,0
1508980,0
1508981,0
1508982,0
1508983,0
1508984,0
1508985,0
1508986,0
1508987,0
1508988,0
1508989,0
1508990,0
1508991,0
1508992,0
1508993,0
1508994,0
1508995,0
1508996,0
1508997,0
1508998,0
1508999,0
1509000,0
1509001,0
1509002,0
1509003,0
1509004,0
1509005,0
1509006,0
1509007,0
1509008,0
1509009,0
1509010,0
1509011,0
1509012,0
1509013,0
1509014,0
1509015,0
1509016,0
1509017,0
1509018,0
1509019,0
1509020,0
1509021,0
1509022,0
1509023,0
1509024,0
1509025,0
1509026,0
1509027,0
1509028,0
1509029,0
1509030,0
1509031,0
1509032,0
1509033,0
1509034,0
1509035,0
1509036,0
1509037,0
1509038,0
1509039,0
1509040,0
1509041,0
1509042,0
1509043,0
1509044,0
1509045,0
1509046,0
1509047,0
1509048,0
1509049,0
1509050,0
1509051,0
1509052,0
1509053,0
1509054,0
1509055,0
1509056,0
1509057,0
1509058,0
1509059,0
1509060,0
1509061,0
1509062,0
1509063,0
1509064,0
1509065,0
1509066,0
1509067,0
1509068,0
1509069,0
1509070,0
1509071,0
1509072,0
1509073,0
1509074,0
1509075,0
1509076,0
1509077,0
1509078,0
1509079,0
1509080,0
1509081,0
1509082,0
1509083,0
1509084,0
1509085,0
1509086,0
1509087,0
1509088,0
1509089,0
1509090,0
1509091,0
1509092,0
1509093,0
1509094,0
1509095,0
1509096,0
1509097,0
1509098,0
1509099,0
1509100,0
1509101,0
1509102,0
1509103,0
1509104,0
1509105,0
1509106,0
1509107,0
1509108,0
1509109,0
1509110,0
1509111,0
1509112,0
1509113,0
1509114,0
1509115,0
1509116,0
1509117,0
1509118,0
1509119,0
1509120,0
1509121,0
1509122,0
1509123,0
1509124,0
1509125,0
1509126,0
1509127,0
1509128,0
1509129,0
1509130,0
1509131,0
1509132,0
1509133,0
1509134,0
1509135,0
1509136,0
1509137,0
1509138,0
1509139,0
1509140,0
1509141,0
1509142,0
1509143,0
1509144,0
1509145,0
1509146,0
1509147,0
1509148,0
1509149,0
1509150,0
1509151,0
1509152,0
1509153,0
1509154,0
1509155,0
1509156,0
1509157,0
1509158,0
1509159,0
1509160,0
1509161,0
1509162,0
1509163,0
1509164,0
1509165,0
1509166,0
1509167,0
1509168,0
1509169,0
1509170,0
1509171,0
1509172,0
1509173,0
1509174,0
1509175,0
1509176,0
1509177,0
1509178,0
1509179,0
1509180,0
1509181,0
1509182,0
1509183,0
1509184,0
1509185,0
1509186,0
1509187,0
1509188,0
1509189,0
1509190,0
1509191,0
1509192,0
1509193,0
1509194,0
1509195,0
1509196,0
1509197,0
1509198,0
1509199,0
1509200,0
1509201,0
1509202,0
1509203,0
1509204,0
1509205,0
1509206,0
1509207,0
1509208,0
1509209,0
1509210,0
1509211,0
1509212,0
1509213,0
1509214,0
1509215,0
1509216,0
1509217,0
1509218,0
1509219,0
1509220,0
1509221,0
1509222,0
1509223,0
1509224,0
1509225,0
1509226,0
1509227,0
1509228,0
1509229,0
1509230,0
1509231,0
1509232,0
1509233,0
1509234,0
1509235,0
1509236,0
1509237,0
1509238,0
1509239,0
1509240,0
1509241,0
1509242,0
1509243,0
1509244,0
1509245,0
1509246,0
1509247,0
1509248,0
1509249,0
1509250,0
1509251,0
1509252,0
1509253,0
1509254,0
1509255,0
1509256,0
1509257,0
1509258,0
1509259,0
1509260,0
1509261,0
1509262,0
1509263,0
1509264,0
1509265,0
1509266,0
1509267,0
1509268,0
1509269,0
1509270,0
1509271,0
1509272,0
1509273,0
1509274,0
1509275,0
1509276,0
1509277,0
1509278,0
1509279,0
1509280,0
1509281,0
1509282,0
1509283,0
1509284,0
1509285,0
1509286,0
1509287,0
1509288,0
1509289,0
1509290,0
1509291,0
1509292,0
1509293,0
1509294,0
1509295,0
1509296,0
1509297,0
1509298,0
1509299,0
1509300,0
1509301,0
1509302,0
1509303,0
1509304,0
1509305,0
1509306,0
1509307,0
1509308,0
1509309,0
1509310,0
1509311,0
1509312,0
1509313,0
1509314,0
1509315,0
1509316,0
1509317,0
1509318,0
1509319,0
1509320,0
1509321,0
1509322,0
1509323,0
1509324,0
1509325,0
1509326,0
1509327,0
1509328,0
1509329,0
1509330,0
1509331,0
1509332,0
1509333,0
1509334,0
1509335,0
1509336,0
1509337,0
1509338,0
1509339,0
1509340,0
1509341,0
1509342,0
1509343,0
1509344,0
1509345,0
1509346,0
1509347,0
1509348,0
1509349,0
1509350,0
1509351,0
1509352,0
1509353,0
1509354,0
1509355,0
1509356,0
1509357,0
1509358,0
1509359,0
1509360,0
1509361,0
1509362,0
1509363,0
1509364,0
1509365,0
1509366,0
1509367,0
1509368,0
1509369,0
1509370,0
1509371,0
1509372,0
1509373,0
1509374,0
1509375,0
1509376,0
1509377,0
1509378,0
1509379,0
1509380,0
1509381,0
1509382,0
1509383,0
1509384,0
1509385,0
1509386,0
1509387,0
1509388,0
1509389,0
1509390,0
1509391,0
1509392,0
1509393,0
1509394,0
1509395,0
1509396,0
1509397,0
1509398,0
1509399,0
1509400,0
1509401,0
1509402,0
1509403,0
1509404,0
1509405,0
1509406,0
1509407,0
1509408,0
1509409,0
1509410,0
1509411,0
1509412,0
1509413,0
1509414,0
1509415,0
1509416,0
1509417,0
1509418,0
1509419,0
1509420,0
1509421,0
1509422,0
1509423,0
1509424,0
1509425,0
1509426,0
1509427,0
1509428,0
1509429,0
1509430,0
1509431,0
1509432,0
1509433,0
1509434,0
1509435,0
1509436,0
1509437,0
1509438,0
1509439,0
1509440,0
1509441,0
